Sentiment,SentimentText
pos,"@annataxxxi Good news, there is only a very remote chance that there is actually a God around to hate you. "
pos,#goodsex Is what I just had. I feel like a human rubberband. 
pos,@ashleytisdale CONGRATS ASHLEY!  you looked so gorgeous tonight &amp; reallly deserved it
neg,@AaliyahLove69 It\'s an evil weed. I have them too and Molly gets them when she goes outside  http://yfrog.com/5bk3rj
pos,"@Allegromouse My pleasure, glad it helped "
pos, @SRenaeNae... What is 'FML'
neg,@alycekeli alyce you killed our italk 
neg, Realized that ManagingOnlineForums hasn't been reviewed on AMZN in May! I'd love if someone would share their thoughts! http://is.gd/JolG
neg,@AKSheridan @gt9 thanks! But I can't open it!  Some error keeps occuring
pos,@_Janell_ LOL.... I know you so well...  you can't blame me for trying
pos,@alaninantwerp Sounds wonderful 
neg, they're gone. Lost my shite at the airport.
neg,@angelicucu YAHHH! estoy addicted  I made a sims of myself and one of megan fox and then I married her... but now she died 
neg,"#inaperfectworld I could call whomever about whatever, whenever... but that only exists in a perfect world "
neg, I'm supposed to feel better. Atleast I think its over. No more secrets. EVERYTHING is out in the open.
neg,...but I didn't write one single line in the notebook 
neg,". i feel left out  i want to go back to temecula, im missing out. i want to go to the party!!!"
pos,@Anori i have heard a lot about you so why not follow you in her?? 
neg, pulled calf muscle.. but i can see good things in the future
neg,"@ahdok STARDUST DELIVERS. I really do want that, though.  Collection of leather trousers non-optional. "
pos,"@arisemedia its so nice to be back at work, its a good break from school "
pos,@alltime_love all i find in my frezzer is ice haha 
pos,"@agraceless 11.  But... call first, they might be out.  If you do go.... please let me know and I want to send money with you..."
neg,going on holiday 2 weeks today! NOOOOO!
pos,@ajenkin5 loooove you club!! your fabulous ships were there last night so u were there in spirit
neg,"@AngelAstra probs, cos its relevent if we need to comment on the date sources were made and blah. i know bb, i miss hitler toooo "
pos,@adriancpt1 hey buddy!! How are you?  Great to see your smilin face in here. I been twitter AWOL lately
neg, it's so ugly when non-contextual
neg,"@AlanOut thanks man, tomorrow I'm going to cinema.. I think I lost it there "
neg,... Hard drive - unrecoverable crash; now shopping for another. 
neg,@Allison meh? David Lynch? We had no time 4 it  just stopped by 2 c if it was still on. Every 1 was @ the private gala yesterday anyways
pos,"? Listen to 'Tension' by Voutloos http://bln.kr/IU, and do it now "
neg,@aangeliique: miss you mei  argh! cant wt to see you!
neg,@abramsandbettes Sorry Warren didnt come it so you had to fill in on this AMAZING day!! 
neg,@aplusk wut??? no way! 
neg,@almostkassie doing okay?? Good visit with Daddy? Wish icouldve eaten dinner with you two!! 
neg,".... doing homework  For all the hard work Im putting in, I better get that scholarship!"
pos,@_MAXWELL_  That's Hot!  Thx 4 the love &amp; keeping us n the loop
neg,@ olc. Igor is here.. hihi still remembering me kicking the can out his hand. have a test in a moment. dont want to 
pos,(@ChrissyMcPants) Lovely morning going to be shut up in my dark cupboard animating today though 
pos,@Appasi So glad to know. I was waiting for your review. I think they are already talking about a sequel 
pos,@843SHAYDI I want some
pos,#8 Breakdowns...b/c they are the precursor to BREAKTHROUGHS!. #100/100 The @Healthpreneur Game   Enjoy!
neg,bad mood. work soon. 9 hour shift wtf. sometimes i wish i had an another job.
pos,@ALLinked loooooooooooool you're too funny! Twitter ain't that bad!!! 
neg,"@allgutsnoglory no. my mom wont let us. we have held hands, but thats it.  4evrkaity"
pos,&quot;Allah Kareem&quot; 2009 Album is OUT!!! RUN to the stores and BUY your copy NOW!! Album is also available too at WassoufBook.com Congrats ALL
pos,@andiiblaque It took a lot of begging but y parents finally gave in and are lending me money for the show.!!! 
pos,@11thward @flytunes got his followers up b/c of his seductive virtual strip tease last night. I thing he going LIVE tonight for midnight
pos,@1capplegate if it helps...I was watching!!  some of us stay in on friday!!
neg,- eaten some steak!!! im feeling good! much better!! missing my lady though 
neg,@43304135 imy
neg,@0muSic_frEak0 idk um me being a bad fan
pos,@affy how's your date young man? 
pos,@advany wise man 
pos,@allapparel please refer to me as Mr. Hoyes instead of boy 
neg,@AndrewGsays I am lost. Please help me find a good home. 
neg,...imagine I nudge her so much that she blocks me 
neg,@_CrC_  Hey Chris cant wait to see you tonight I am on my way too!!! NO 5*  Come out at the buses please B there around 11-12 amie xoxo
pos,@aliasalie I wasn't particularly excited I was bound to be late hence the excitement you sensed  I work at the local vet.
pos,@agoodcleanlife  it's shining in my imagination!  thank you so much.  
neg,@ali360  any good streaming then?
pos,- @MelbourneVixens Awesome 4th quarter ladies! Great game
neg,@16pebbles I know
pos,@aplusk hi. what is your new movie about? I think the tune sounds good 
neg,@AmandaSmitty thanks!! Can't believe it's been 4 years already! Poor MO had to work tonight.
pos,@19fischi75 yea - then we could beam us to our places whenever we want - would be really great
pos,@_Aryan All the best. Have fun 
pos,@ beach - boat  &lt;3
neg,"@tweetdeck lost my groups, and thats not a good thing with 23k followers"
neg,"@alex_roy haha, I actually have it here but it won't hook up to the internet! "
neg,*cries* I can't see Niko 
neg,#taekwondo competition Saturday - I don't feel ready yet 
pos,@ work... Very busy and happy to see an old school friend 
pos,@ankita_gaba Now I am really curious about a cornflakes date 
neg,#musicmonday I've totally been obsessed with @anberlin/@stephenanberlin/@anchorbraille lately. Wish I coulda seen them in WA... 
pos,.: off 2 make oatmeal raspberry buttermilk pancakes with Graham 4 breakie. soooo yummy!!!! bring on the real Canadian maple syrup!!!
pos,"- Thanks, Jean, for that *sumptuous* dinner. Sa uulitin! "
pos,"@aldakila happy birthday mate, have a good one "
neg, Going to CarthageLand.
pos,@AliBee16 - Lol I.'ll go and get it for you
pos,#ohnotheydidnt #ohyeswedid #fuqtwitter #ontd  I LOVE ONTD 
neg,@arshi92 It does indeed involve boys ha... I'm so tired of stupid shit starting drama. I'm tired of questioning and wondering. Ugh.
neg, How sad my phone is dead and i don't have my charger... ugh
neg,"@_Katie__ hope he feels better! That sucks sooo bad! Poor guy! If he starts getting sick, take him to ER asap! "
neg,#fixincorrecttweet sorry 
pos,@ TaiChiDreams You can also ask any employee to show you where a section is and we'll be happy to help! 
neg,@amyjessicab saturday? i have my exams soon so it depends when i have room between revising YAY! 
pos,- watching I'm a celebrity get me out of here hah 
pos,@abrowngirl of course!  Raised in middle GA...I don't sound like it though...
pos,@AlexAllTimeLow listen to music.... lullabies is a good choice 
pos,&quot;can i buy you with my tickets?&quot; &quot;we are going in the hole&quot;...  &lt;3
neg,@angelaprongs  how will I live without you for a month?
neg,&lt;--- is sad he lost his soccer semi tonight. Maybe tomorrow or Thurs will go better. 
pos,@AllTheSausages you profile picture does not help. 
neg,@AlwaysSilky I know the feeling 
pos,@allysheehan pretty great... ily legally blonde the musical 
pos,-- g'night tweeties! &lt;3 talk to you all in the AM  - @damesmash haha you have work in the AM
neg,- hates the summer only cz. it gives a hardcore tan on arms and face 
pos,@1stLadyofSCREW hey! Me &amp; @TexYUMSDesigner in CALI right now
pos,@alicecharlotte - Yays. You found me from David's arm. 
neg,@aibiwashere ugh. 
neg,@ALLCITYNZ Fuck up Cunt.  lol
pos,@anbudan_BALA Remember that you can still do quite a number of work without bribing any one   provided you know few tricks
pos,@ashlew way to be 
pos,"@arthur_bem  aprendeu a mexer no twitter, parabÃ©ns, SUHUSHDUS "
neg,@aniskywalker I've been a fan since the first album and heard such great reviews of their concerts. Hopefully I'll get the chance again.. 
pos,@ work laughing my ass off ! There's a 55 year old woman dancing her ass off to DROP and give me 50! Bustin it WIDE OPEN! Lmao
pos,#andyhurleyday and what a glorious day it will be 
neg,*100th twitter update: I'M HUNGRY but i bet i can't eat.
pos,@AllyGeorge YES! And I can tell you right now my favorite episode is Smiletime! 
neg,@Ali_Sweeney Just watched all the DAYS eps. 4 this week on U Tube!Amazing performance Ali! I am speechless &amp; in tears!Truly breathtaking
neg,@3thbi me?
pos,"@Anraiki took a quick look but wanna take some time, will do so this w/end ...thank you 4 sharing yr work  xo Dea"
pos," @MsNovember It's a shame all the women in Mamma Mia are so horny, since all the men on this island are so.. http://tr.im/kmET"
pos,@amirachaos spongebob lives in a pineapple under the sea! haha 
pos,"@andyclemmensen nahh yous amazing,thanks for letting us be in the clip  im not home yet,on train just passed awaba,half hour til newy &gt;.&lt;"
pos,peace.love and jonas! &lt;3 :]
pos,#followfriday @dpbyron my newest twit friend we can agree to disagree  but we both hate the yanks!
pos,"@amusical1 oooh, black looks good too!"
pos,@Alixito U touch that Unicorn n Ill shish kabob U 
pos,@_Anix_  Happy Birthday!!!! 
pos,@abbeyk1005 I will play with the Pre tonight at the DC Pre launch event. Have no thoughts until then. It's not VZW tho...
pos,*hearts jonas brothers* thinking of actually going down to manchester to see then  yes. i got their cd. its gooood!
pos,@abbylaurenxo ABBY! i decided im gonna start using twitter now! haha 
pos,"@_cookiegirl_ too much beer aye! Eat some bread. That should, key word should, help. "
pos,- My Cuzdem Juss Joined 
pos,"@AceMas21 ooh er, thats cool, is it online? I will have to give it a watch"
neg,...downside is I blew my Moms and GF's birthdays  Me bad.
pos,@1041pm I love you too. KoL. Oh yeah.
neg, i got sun burned bad at work!
neg,@allthatglitrs21 I don't like the beta design either... but it's not like they're going to do anything about it
neg,&quot;letting go is the hardest part.&quot; whoever said that wasn't lying 
neg,@AliciaSanera awww man - sorry to hear that. 
neg,"&quot;You are so rude, so stupid and you hurt my heart&quot; "
pos,@AlexJanky its a good day for baseball!  Go Rays says Tampa!
neg,@adamschoales ooo that one is kinda cool! I always wanted a (RED) shirt but the ones they have at the gap don't fit me right 
neg,@abigaill im sorry babe 
pos,@alybry oooh ooh me me! I want updates 
pos,@_BARBIIE_ Lol... Swagggflu that's a good 1..
neg,@Ang925143 you tottally hate me you never wanna hang out with me.
neg,&quot;twitter with friends&quot; + feedburner + google reader = not good enough  missing too many twits and showing them too late ...
neg,@afreshmusic  le sigh
pos,@975kemetfm You're Great!
pos,@acreativejunkie from one creative junkie to another..THANX 
neg,@alexiawheaton wait take it back... somehow it got deleted and purged. 
neg,#haveyouever wished on a star hoping that the wish was really gonna come true.... I have and it didn't. 
neg, kind of a bummer tht we can only choose between going to church or goin to the movies rather than going to both as originally planned
pos,@aDB keeps me entertained 
pos,@ahoova something regular and not to fancy: smart and beautiful...rich daddy is not a problem 
neg,@altgate I guess I didn't make the list? 
neg,i miss the suspense of waiting for the harry potter books to come out. best books ever! too bad the movies SUCK. i'll still see 6 though!
neg,; I cut my wittle finger 
pos,@adamsconsulting Hello May you have a great day 
neg,it stopped!! silly take40.com
neg,@adriancutler waves. Same thing here. Only just for a few days then its gone 
pos,"@_Enigma__ While I do not know you very well, one can usually tell when there is an intent...you are very fascinating though "
neg,"@applicantjan yeah dude, a part of me needs more spitalfield though "
neg,@_Alicee lol i know what you mean. its right above my house! my whole how was shaking because of it  hows you? x
neg,@1067KISSFM yeah but in brazil we only know soccer and volleyball players!
neg,#3turnoffwords &quot;F*ck The Lakers.&quot;
neg,@30SECONDSTOMARS Thanks ! hum I 'm afraid of the plane to go in Cali  kiss marjorie
pos,"@antwanp Get me some pocky, yanyan, and ramune. "
pos,@Angela_Griffin now that is funny 
pos,@Anime3000 Giant Robo is a masterpiece and I love it  I hope you enjoy it.
neg, I want to go on facebook. I can feel the notifications piling up. I don't like it. Shit.
pos,@alexangas username: sa password: P@ssword seems the most likely combination 
neg,...I donï¿½t like Mondays!!! 
pos,#TREYSONGZMUSICMONDAYS Trey Songz - LOL  (feat. Gucci Mane and Soulja Boy) ... next U Belong To Me (snippet)
neg,@annamc28 i know. the sad thing is that since i bought this house i also work on the weekends
neg,@Allise24 demi apa?????jgn blg lo pts???????!!!!!!!!????????iya lise si E not passed his class
pos,@annabranch Man am I jealous!! Good for you! 
pos,"@amous Just woke up about an hour ago...no coffee this morning, but my protein shake is yummy "
neg,@aferomckinney  who were you wanting to win? The person I wanted to win didnt make it past the first round 
